Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distributon,Heating Load,Cooling Load
0.98,514.50,294.00,110.25,7.00,2,0.00,0,15.55,21.33
0.98,514.50,294.00,110.25,7.00,3,0.00,0,15.55,21.33
0.98,514.50,294.00,110.25,7.00,4,0.00,0,15.55,21.33
0.98,514.50,294.00,110.25,7.00,5,0.00,0,15.55,21.33
0.90,563.50,318.50,122.50,7.00,2,0.00,0,20.84,28.28
0.90,563.50,318.50,122.50,7.00,3,0.00,0,21.46,25.38
0.90,563.50,318.50,122.50,7.00,4,0.00,0,20.71,25.16
0.90,563.50,318.50,122.50,7.00,5,0.00,0,19.68,29.60
0.86,588.00,294.00,147.00,7.00,2,0.00,0,19.50,27.30
0.86,588.00,294.00,147.00,7.00,3,0.00,0,19.95,21.97
0.86,588.00,294.00,147.00,7.00,4,0.00,0,19.34,23.49
